age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
-0.794766968704172,-0.2096662237175016,-0.6920506486979486,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.8769858547389152,-0.2096662237175016,0.9285211928374515,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.7548293715262712,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.077940629887054,0.26457348084584087,0
2.624727442883961,-0.2096662237175016,-1.057463143504237,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.4878768028186519,-0.8849969969494786,-3.1697797841102253,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.2015952353571429,0
1.2569296782487078,-0.2096662237175016,1.5619772308751283,-0.8706957970505573,0.7365328669700446,-1.7173867683358781,-1.4820417422945904,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.19308697242128867,-0.2096662237175016,-0.17830603966491423,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
1.4089072076526248,-2.2952648015020074,-1.5099290406362298,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
1.4089072076526248,2.918731642959257,-0.057365443472008316,1.222533388724915,-0.0499341159779162,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,1
-0.3388343804924209,-0.2096662237175016,0.3513421017578057,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,-0.9849592725566212,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.8707557334061304,-0.2096662237175016,-0.946705724709483,1.222533388724915,-0.0499341159779162,0.9535906972633111,-1.4820417422945904,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
3.1566487957976705,1.8759323540670043,-0.050954863828603564,-1.3940030934944254,-2.4093350648217986,-0.3818980355362835,-0.4878768028186519,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
1.5608847370565417,-2.2952648015020074,0.007723686712649984,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-0.03487932168458686,-0.2096662237175016,-0.5731901815928732,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-0.7187782040022135,2.918731642959257,-1.1598716805510172,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.2577469017883019,-0.2599362269834551,-3.1697797841102253,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-0.06124178942148883,0
0.4210532665271642,-0.2096662237175016,0.5636003649064685,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-4.948470843431434,0
-0.6427894393002549,-0.2096662237175016,0.9954918943333746,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.250699556915923,-0.2096662237175016,0.5800617500969812,-1.1323494452724914,-2.0161015733478185,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-0.03487932168458686,-0.2096662237175016,-1.4818378428183014,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.1668557400054167,0.26457348084584087,1
0.11709820771933016,-0.2096662237175016,0.0808024036210207,1.222533388724915,-0.0499341159779162,-1.7173867683358781,0.2577469017883019,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.19308697242128867,0.8331330651747514,0.2940250902558594,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.8841006850131622,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.7250083253349983,-0.2096662237175016,2.3730668378813085,-1.3940030934944254,-2.4093350648217986,-0.3818980355362835,0.009205666919317285,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
1.0289633841428323,-1.2524655126097546,-0.34662630339926737,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
1.1049521488447909,-0.2096662237175016,2.741013308121863,-0.6090421488286233,0.3432993754960642,-1.7173867683358781,1.5004530761332249,-0.2599362269834551,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.4970420312291227,-0.2096662237175016,-0.32209023529508546,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
1.4848959723545834,-0.2096662237175016,-0.055918808242744415,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.2577469017883019,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.4123413745244957,0.26457348084584087,0
1.2569296782487078,-0.2096662237175016,1.2791174954590567,-0.8706957970505573,0.7365328669700446,-0.3818980355362835,1.5004530761332249,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.329141467604176,0.26457348084584087,0
0.8769858547389152,0.8331330651747514,-0.8025055032617456,0.960879740502981,1.9162333413919859,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,-3.1697797841102253,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-2.9935792218274564,0
0.6490195606330397,-0.2096662237175016,0.07543188852153117,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
2.3207723840761267,-0.2096662237175016,0.8307645808416377,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-2.5771400714089725,0.26457348084584087,0
-1.3266883216178815,-0.2096662237175016,1.5154390701010307,1.222533388724915,-0.0499341159779162,0.9535906972633111,-0.4878768028186519,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
-0.4148231451943794,-0.2096662237175016,1.079236000382985,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-0.6427894393002549,-0.2096662237175016,-1.4379187536684266,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.23933556794966734,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.3450645018252057,-1.2524655126097546,0.23181977539751147,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.26907573712324717,-0.2096662237175016,3.038348850962791,-0.3473885006066892,1.129766358444025,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.8841006850131622,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
1.1809409135467492,-0.2096662237175016,0.3603150222321289,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-1.4820417422945904,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.1809409135467492,-0.2096662237175016,-0.8786855035374271,0.17591879583717887,-0.4431676074518966,2.289079430062906,0.2577469017883019,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.7467421191619377,0.26457348084584087,0
-0.9467444981080889,1.8759323540670043,-0.2508930896979796,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.2519118412642403,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.4908119098963379,1.8759323540670043,-0.9189738219158161,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,-0.9849592725566212,1.6152460829146156,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.2628456157904624,-0.2096662237175016,-1.1894851546559488,-1.6556567417163595,-2.802568556295779,-0.3818980355362835,-0.23933556794966734,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.8532257758918023,0
-0.4148231451943794,-0.2096662237175016,0.020157185578545636,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.6490195606330397,-0.2096662237175016,-0.32209023529508546,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.8841006850131622,-0.21818560209688787,1.1668557400054167,0.26457348084584087,1
0.4210532665271642,-0.2096662237175016,-0.24281840678431046,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.6427894393002549,-0.2096662237175016,0.3357222233346425,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,1.0083755715144578,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
-0.18685685108850386,-0.2096662237175016,0.09185545318317433,0.4375724440591129,1.5229998499180055,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,1
0.8009970900369567,-0.2096662237175016,0.003695800388032837,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,3.9215432601530673,0.25165676388189945,0.26457348084584087,0
0.04110944301737165,0.8331330651747514,-0.6333248224956081,-0.8706957970505573,0.7365328669700446,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,1.8686369348765581,-0.21818560209688787,1.1668557400054167,0.26457348084584087,1
0.11709820771933016,-0.2096662237175016,-0.7922277745414197,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.2519118412642403,2.2403068528806394,0.3875872690411542,-1.438935438051598,0.5250992580250782,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
-0.18685685108850386,-0.2096662237175016,0.17344378908721508,0.6992260922810469,-3.58903553924374,-1.7173867683358781,0.2577469017883019,-0.2599362269834551,-0.7982017486759723,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,2.5812541576508528,-1.8532257758918023,0
0.04110944301737165,-0.2096662237175016,0.33830347442999575,0.4375724440591129,1.5229998499180055,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
2.2447836193741684,-0.2096662237175016,-0.6149440454649608,-1.3940030934944254,-2.4093350648217986,2.289079430062906,0.009205666919317285,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.5771400714089725,0.26457348084584087,0
-1.098722027512006,-0.2096662237175016,-0.7745939529559479,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-1.4820417422945904,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.250699556915923,-0.2096662237175016,-0.12672829341893646,-1.3940030934944254,-2.4093350648217986,0.9535906972633111,0.2577469017883019,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.8532257758918023,0
-0.794766968704172,-0.2096662237175016,-0.02772360397042439,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-1.4820417422945904,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.03487932168458686,-1.2524655126097546,-0.19496598263199266,-0.3473885006066892,1.129766358444025,-0.3818980355362835,1.0033706063952557,-0.8849969969494786,-3.1697797841102253,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.2015952353571429,1
0.6490195606330397,0.8331330651747514,0.23112955074564046,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.4878768028186519,-0.8849969969494786,0.3875872690411542,0.6949582125477832,1.8686369348765581,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.4970420312291227,-0.2096662237175016,0.08035801240680238,-0.3473885006066892,1.129766358444025,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,4.491003570151566,0.3348566708022192,0.26457348084584087,1
-0.794766968704172,-0.2096662237175016,0.5711928360770496,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.26907573712324717,1.8759323540670043,-1.5597292220253343,-0.08573485238475517,2.3094668328659664,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,1.8686369348765581,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.19308697242128867,-0.2096662237175016,-1.339197718186437,-1.3940030934944254,-2.4093350648217986,-1.7173867683358781,-0.9849592725566212,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,3.718518280066646,-0.08114286379937957,0.26457348084584087,0
-1.4786658510217985,-0.2096662237175016,1.574732204236416,1.222533388724915,-0.0499341159779162,0.9535906972633111,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.329141467604176,0.26457348084584087,0
1.7888510311624173,-0.2096662237175016,-0.2796934224322139,0.960879740502981,1.9162333413919859,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,1
-1.1747107922139646,-1.2524655126097546,0.21821384013665684,-0.3473885006066892,1.129766358444025,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
0.4970420312291227,-0.2096662237175016,1.5439084732076556,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,1.7489943110022097,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.8707557334061304,-0.2096662237175016,-0.4505287513363984,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.4123413745244957,0.26457348084584087,0
-1.554654615723757,-0.2096662237175016,0.10286122708424089,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-1.4820417422945904,0.3651245429825685,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
-0.9467444981080889,-0.2096662237175016,-0.30705657506940176,-2.4406176863821614,-1.2296345903998573,0.9535906972633111,1.7489943110022097,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.03487932168458686,-0.2096662237175016,0.25643148455943265,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.2519118412642403,1.6152460829146156,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.08525695004125995,0.26457348084584087,0
-0.794766968704172,-0.2096662237175016,1.9779557727801316,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.5004530761332249,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.6490195606330397,-2.2952648015020074,-1.5957249103770186,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,4.089905438761319,-0.08114286379937957,0.26457348084584087,0
-0.4908119098963379,-0.2096662237175016,0.4360979069546792,1.222533388724915,-0.0499341159779162,0.9535906972633111,-0.7364180376876366,0.3651245429825685,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
0.6490195606330397,-0.2096662237175016,-0.736811244615173,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.2577469017883019,-0.2599362269834551,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,-1.5274105056244724,0
-0.7187782040022135,-0.2096662237175016,0.8594136314603934,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.23933556794966734,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.5730307959310812,-2.2952648015020074,-1.4193866945223008,0.4375724440591129,1.5229998499180055,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-4.622655573164105,1
0.04110944301737165,2.918731642959257,-0.9819166370871221,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,-1.4820417422945904,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.7187782040022135,-0.2096662237175016,0.17825645138587734,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.8769858547389152,1.8759323540670043,0.13878127437818583,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.4878768028186519,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,3.57965304069469,0.26457348084584087,1
-0.4908119098963379,-0.2096662237175016,-0.9386877725891183,-2.7022713346040956,-1.622868081873838,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.8769858547389152,-1.2524655126097546,-0.24397193291483463,-1.3940030934944254,-2.4093350648217986,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.0227332628100474,2.918731642959257,-0.3035770864133945,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.19308697242128867,-1.2524655126097546,-0.04412825836763272,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,-0.7364180376876366,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.5668006745982964,-0.2096662237175016,-0.17719978919547713,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,1
-0.11086808638654537,-0.2096662237175016,-0.39436526596497623,-0.3473885006066892,1.129766358444025,-0.3818980355362835,0.7548293715262712,2.2403068528806394,-1.983990766393099,-1.438935438051598,1.8686369348765581,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-0.2628456157904624,-0.2096662237175016,0.18801414783424564,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
-1.554654615723757,-0.2096662237175016,-0.6330128031324335,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
0.11709820771933016,0.8331330651747514,-0.827306315068015,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.5668006745982964,-2.2952648015020074,1.5262179208288795,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.5004530761332249,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.250699556915923,-0.2096662237175016,-0.15116981020094425,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.9849592725566212,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
0.4210532665271642,-0.2096662237175016,-0.356828391061854,0.4375724440591129,1.5229998499180055,-0.3818980355362835,-0.7364180376876366,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.4123413745244957,0.26457348084584087,1
-0.5668006745982964,-0.2096662237175016,-0.8389266725632133,1.222533388724915,-0.0499341159779162,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,-4.355568801827352,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.6490195606330397,0.8331330651747514,0.211755984832165,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.3450645018252057,0.8331330651747514,-0.3653001895286544,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-0.4908119098963379,1.8759323540670043,-1.176654540236922,-0.08573485238475517,2.3094668328659664,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.2628456157904624,2.918731642959257,-0.3709827239913185,-0.3473885006066892,1.129766358444025,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.4089072076526248,-0.2096662237175016,0.4464701869971792,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.009205666919317285,-0.8849969969494786,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.4970420312291227,-0.2096662237175016,-0.20272864618248723,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.2577469017883019,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.04110944301737165,-0.2096662237175016,0.7595768903767491,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-1.4820417422945904,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
-0.6427894393002549,-0.2096662237175016,2.5593518528287422,1.222533388724915,-0.0499341159779162,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,3.9215432601530673,0.3348566708022192,0.26457348084584087,0
0.9529746194408737,1.8759323540670043,0.4775964822568967,-0.8706957970505573,0.7365328669700446,1.6213350636631085,1.2519118412642403,-0.2599362269834551,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
0.9529746194408737,-0.2096662237175016,1.166970172228343,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.009205666919317285,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.9467444981080889,-0.2096662237175016,1.738126344085498,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-1.4820417422945904,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.08525695004125995,0.26457348084584087,0
0.8009970900369567,-0.2096662237175016,-1.5690614375239191,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-1.4820417422945904,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.7250083253349983,-0.2096662237175016,-0.645786686758156,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.1668557400054167,0.26457348084584087,1
0.8009970900369567,-0.2096662237175016,0.48358158095051795,-1.3940030934944254,-2.4093350648217986,0.9535906972633111,0.2577469017883019,0.3651245429825685,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
-0.4148231451943794,2.918731642959257,6.842895497472469,1.222533388724915,-0.0499341159779162,-1.7173867683358781,0.2577469017883019,1.6152460829146156,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
